Gene name	Number of transposons per gene	Number of reads per gene
TFC3	7	17
EFB1	1	0
MAK16	1	0
PRP45	13	32
POP5	2	3
YAL034C-B	27	450
MTW1	6	23
CDC19	0	0
CDC24	4	45
PTA1	9	175
RFA1	2	2
SEN34	3	75
CDC15	7	41
HTA2	16	480
UTP20	4	3
RRN6	13	151
POP8	4	29
RFT1	1	0
MCM2	1	0
LSM2	0	0
PET9	0	0
STU1	19	343
POL12	2	1
ERD2	2	19
PRE7	0	0
SEC17	0	0
YBL073W	6	103
AAR2	8	71
ILS1	1	0
YBL077W	7	75
CDC27	2	1
RPL32	0	0
BRN1	0	0
SFT2	0	0
PKC1	1	0
RER2	24	738
GPI18	3	2
HHF1	4	4
IPP1	1	0
SCO2	5	64
CDS1	1	0
CHS2	6	128
REB1	2	1
PRP6	1	0
TSC3	0	0
ORC2	1	0
ALG14	0	0
RPG1	4	9
SEC18	5	8
RFC5	1	0
POL30	1	0
YBR089W	0	0
TIM12	0	0
EXO84	6	48
CMD1	0	0
ALG1	0	0
GRS1	0	0
TFC1	3	2
YBR124W	1	0
CKS1	0	0
MEC1	3	2
IRA1	9	30
MAK5	1	0
SUP45	0	0
SPP381	3	78
RIB7	0	0
RPB5	0	0
CNS1	0	0
AMN1	13	291
CDC28	0	0
POP7	0	0
YBR190W	4	11
RIM2	1	0
MED8	0	0
PGI1	0	0
TAF5	0	0
MCM7	1	0
AME1	2	2
DAD3	0	0
ARC40	0	0
ABD1	0	0
PRP5	0	0
ALG7	0	0
ENP1	0	0
DUT1	1	0
SRB6	0	0
TRS20	0	0
RIB5	0	0
POP4	0	0
TSC10	0	0
PGS1	39	626
NFS1	0	0
RRP7	1	0
YCL041C	24	155
PDI1	0	0
PBN1	1	0
SPB1	1	0
KRR1	1	0
HMLALPHA2	7	20
PGK1	1	0
YCR013C	3	4
RRP43	1	0
MATALPHA2	6	25
RSC6	0	0
CTR86	8	173
PWP2	0	0
RSA4	0	0
CDC39	9	42
HMRA2	3	2
MCD1	9	60
ATP16	3	4
RPT2	2	2
APC11	2	1
SLX5	7	38
NOP1	0	0
TSC13	1	0
YDL016C	8	64
CDC7	6	155
MPS1	4	8
ARP2	0	0
PRP9	1	0
DBP10	2	1
PRP11	0	0
FAD1	1	0
PSA1	0	0
USO1	13	32
TSR1	1	0
UBC9	0	0
COX9	0	0
SUB2	0	0
LUC7	5	22
SRP14	1	0
RPN6	0	0
SNU23	0	0
POL3	4	4
QRI1	2	1
NSE4	1	0
KIN28	1	0
RRP42	1	0
YFH1	0	0
CDC48	1	0
CDC53	3	3
SCM3	1	0
RPO21	2	1
BPL1	0	0
CCT4	0	0
COP1	0	0
RPN5	0	0
NOP14	2	1
RPC53	1	0
YDL152W	3	4
SAS10	0	0
CLB3	9	148
YDL163W	4	3
CDC9	4	3
CDC36	2	2
FAP7	0	0
NUS1	1	0
SEC31	2	1
YDL196W	9	78
HEM3	0	0
GLE1	1	0
NHP2	0	0
CWC2	0	0
SHR3	3	9
TIM22	0	0
CDC13	14	181
YDL221W	17	270
YPD1	1	0
YRB1	0	0
PSF1	0	0
DAD1	1	0
FAL1	0	0
SES1	2	1
KRS1	0	0
RSM10	2	2
HEM13	0	0
RPC11	0	0
BAP3	8	57
HEM12	1	0
TPI1	1	0
DBF4	0	0
YDR053W	0	0
CDC34	2	3
MAK21	2	5
LCB2	0	0
RPS13	0	0
PDC2	0	0
STN1	2	1
SSS1	0	0
RRP1	0	0
SLU7	5	34
RLI1	0	0
PDS1	2	5
APC4	9	75
INO2	0	0
DOP1	1	0
TAF12	3	6
CTH1	2	15
SSY1	0	0
SEC1	2	9
SEC5	15	69
TAF10	1	0
CDC37	2	1
SEC7	1	0
SUP35	0	0
UBC1	0	0
SCC2	0	0
CDC1	0	0
YDR187C	7	86
CCT6	0	0
SLY1	0	0
RVB1	0	0
CAB5	2	5
SPC19	0	0
MSS4	5	54
GCD6	2	13
TCP1	2	1
HTB1	0	0
PCF11	0	0
COX20	1	0
HEM1	1	0
RTN1	0	0
PRP42	0	0
FMN1	0	0
SEC26	0	0
SNU56	1	0
PRP28	1	0
TRS23	1	0
CIA1	0	0
RRP45	1	0
NSE3	0	0
SRP101	0	0
BFR2	1	0
CFT1	0	0
GPI11	2	1
RSC3	1	0
SRB7	0	0
TFB1	0	0
UTP4	1	0
YCG1	2	1
YDR327W	1	0
SKP1	1	0
GPI8	3	24
FCF1	1	0
YDR341C	0	0
TRR1	0	0
YDR355C	0	0
SPC110	0	0
BCP1	0	0
TFC6	2	6
ESF1	0	0
KEI1	0	0
FRQ1	1	0
ARH1	0	0
YRA1	1	0
SAC7	7	24
UBA2	4	26
RPT3	1	0
YDR396W	0	0
NCB2	0	0
UTP5	0	0
RPB7	0	0
