!
!Date: 03/24/2021
!From: Saccharomyces Genome Database (SGD) 
!URL: http://www.yeastgenome.org/ 
!Contact Email: sgd-helpdesk@lists.stanford.edu 
!Funding: NHGRI at US NIH, grant number 5-U41-HG001315 
!

Interactor	Interactor Systematic Name	Interactor	Interactor Systematic Name	Allele	Assay	Annotation	Action	Phenotype	SGA score	P-value	Source	Reference	Note
NRP1	YDL167C	ACT1	YFL039C	nrp1-Δ, act1-125	Negative Genetic	high-throughput	Bait		-0.1383	0.01674	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	ACT1	YFL039C	nrp1-Δ, act1-111	Negative Genetic	high-throughput	Bait		-0.1384	0.002791	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	CDC1	YDR182W	nrp1-Δ, cdc1-6	Negative Genetic	high-throughput	Bait		-0.2015	4.827E-31	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	CDC1	YDR182W	nrp1-Δ, cdc1-1	Negative Genetic	high-throughput	Bait		-0.1619	0.00009666	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	CDC3	YLR314C		Negative Genetic	high-throughput	Hit				BioGRID	Costanzo M, et al. (2010) PMID:20093466	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.
NRP1	YDL167C	CDC4	YFL009W	nrp1-Δ, cdc4-1	Negative Genetic	high-throughput	Bait		-0.4082	0.0	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	DAL81	YIR023W		Negative Genetic	high-throughput	Hit				BioGRID	Costanzo M, et al. (2010) PMID:20093466	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.
NRP1	YDL167C	DAL81	YIR023W	dal81-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.2514	0.00004066	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	EMG1	YLR186W	nrp1-Δ, emg1-1	Negative Genetic	high-throughput	Bait		-0.1521	0.0001821	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	EXO70	YJL085W	exo70-38, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.169	0.0433	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	FCF1	YDR339C	fcf1-5001, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.1456	0.04678	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	MAK11	YKL021C	mak11-5001, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.1273	0.03752	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	MCM7	YBR202W	nrp1-Δ, mcm7-(cdc47-ts)	Negative Genetic	high-throughput	Bait		-0.1515	0.00002144	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	NOG1	YPL093W	nog1-5004, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.1636	0.01731	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	PDC2	YDR081C	nrp1-Δ, pdc2-5001	Negative Genetic	high-throughput	Bait		-0.1334	6.996E-10	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	PFY1	YOR122C	nrp1-Δ, pfy1-4	Negative Genetic	high-throughput	Bait		-0.2436	0.0001144	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	POP4	YBR257W		Negative Genetic	high-throughput	Hit				BioGRID	Costanzo M, et al. (2010) PMID:20093466	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.
NRP1	YDL167C	PRE2	YPR103W	nrp1-Δ, pre2-v214a	Negative Genetic	high-throughput	Bait		-0.1693	0.0232	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	PRS2	YER099C	prs2-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.2844	0.001922	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	PUT3	YKL015W	put3-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.2018	0.0003768	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	REE1	YJL217W		Negative Genetic	high-throughput	Hit				BioGRID	Costanzo M, et al. (2010) PMID:20093466	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.
